x,      sec(x)
-3.24,     -1.004861617652374
-3.2300000000000004,     -1.0039206966228913
-3.22,     -1.0030817495453614
-3.2100000000000004,     -1.0023443533716998
-3.2,     -1.0017081369617398
-3.1900000000000004,     -1.001172780626008
-3.18,     -1.0007380157328245
-3.1700000000000004,     -1.0004036243788244
-3.16,     -1.000169439122154
-3.1500000000000004,     -1.0000353427777258
-3.14,     -1.000001268274069
-3.1300000000000003,     -1.0000671985714507
-3.12,     -1.0002331666410806
-3.1100000000000003,     -1.0004992555053513
-3.1,     -1.0008655983392079
-3.0900000000000003,     -1.0013323786328727
-3.08,     -1.0018998304163043
-3.0700000000000003,     -1.0025682385458896
-3.06,     -1.0033379390540362
-3.0500000000000003,     -1.0042093195624562
-3.04,     -1.0051828197600943
-3.0300000000000002,     -1.0062589319467998
-3.02,     -1.007438201643999
-3.0100000000000002,     -1.0087212282737819
-3.0,     -1.0101086659079939
-2.99,     -1.0116012240890793
-2.9800000000000004,     -1.0131996687246159
-2.97,     -1.0149048230576598
-2.96,     -1.0167175687152104
-2.95,     -1.0186388468373182
-2.9400000000000004,     -1.0206696592895634
-2.93,     -1.022811069961857
-2.9200000000000004,     -1.0250642061567565
-2.91,     -1.0274302600707337
-2.9000000000000004,     -1.0299104903720904
-2.89,     -1.0325062238795053
-2.8800000000000003,     -1.0352188573454757
-2.87,     -1.0380498593492449
-2.8600000000000003,     -1.0410007723041161
-2.85,     -1.0440732145844343
-2.8400000000000003,     -1.0472688827778587
-2.83,     -1.0505895540689816
-2.8200000000000003,     -1.0540370887607455
-2.81,     -1.057613432940589
-2.8000000000000003,     -1.0613206212987218
-2.79,     -1.0651607801064824
-2.7800000000000002,     -1.069136130363205
-2.77,     -1.0732489911207665
-2.7600000000000002,     -1.0775017829954732
-2.75,     -1.08189703187774
-2.74,     -1.0864373728507093
-2.7300000000000004,     -1.0911255543297762
-2.72,     -1.0959644424358277
-2.71,     -1.1009570256159502
-2.7,     -1.1061064195263373
-2.6900000000000004,     -1.1114158721932252
-2.68,     -1.1168887694688343
-2.67,     -1.122528640800561
-2.66,     -1.1283391653330224
-2.6500000000000004,     -1.1343241783640345
-2.64,     -1.140487678177193
-2.6300000000000003,     -1.1468338332754644
-2.62,     -1.1533669900420809
-2.6100000000000003,     -1.1600916808570534
-2.6,     -1.1670126326998633
-2.5900000000000003,     -1.1741347762712837
-2.58,     -1.1814632556699307
-2.5700000000000003,     -1.1890034386619905
